"orig_no","orig_timestamp","orig_frame","orig_station","clock_flag","orig_ground_station","orig_mh1_1","orig_mh2_1","orig_mhz_1","orig_mh1_2","orig_mh2_2","orig_mhz_2","orig_mh1_3","orig_mh2_3","orig_mhz_3","orig_mh1_4","orig_mh2_4","orig_mhz_4","shz_4","shz_6","shz_8","shz_10","shz_12","shz_14","shz_16","shz_18","shz_20","shz_22","shz_24","shz_26","shz_28","shz_30","shz_32","shz_34","shz_36","shz_38","shz_40","shz_42","shz_44","shz_46","shz_48","shz_50","shz_52","shz_54","shz_58","shz_60","shz_62","shz_64","frame","sync","bit_synchronizer","command","map","data_rate","corr_timestamp","corr_gap","frame_change","corr_gap_count","corr_ground_station","cumsum","begin_end","delta4","orig_idx","good","good2","cumsum2","days"
137,"2003-06-30T00:00:13.105000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,523,522,522,522,522,522,522,522,522,29,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:13.105000Z",0.6040000000000001,1,1,4,303,"None",0.603744,36934,True,True,9313,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:13.709000Z",0,"S14",0,4,511,494,508,511,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,30,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:13.709000Z",0.6040000000000001,1,1,4,304,"None",0.603744,36935,True,True,9314,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:14.312000Z",0,"S14",0,4,510,493,508,511,493,508,511,493,508,511,493,508,522,522,522,522,522,523,523,522,522,522,522,522,523,523,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,31,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:14.312000Z",0.6030000000000001,1,1,4,305,"None",0.603744,36936,True,True,9315,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:14.916000Z",0,"S14",0,4,511,493,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,32,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:14.916000Z",0.6040000000000001,1,1,4,306,"None",0.603744,36937,True,True,9316,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:15.520000Z",0,"S14",0,4,510,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,33,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:15.520000Z",0.6040000000000001,1,1,4,307,"None",0.603744,36938,True,True,9317,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:16.123000Z",0,"S14",0,4,511,494,508,510,494,508,510,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,34,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:16.123000Z",0.6030000000000001,1,1,4,308,"None",0.603744,36939,True,True,9318,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:16.727000Z",0,"S14",0,4,510,493,508,511,493,508,510,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,35,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:16.727000Z",0.6040000000000001,1,1,4,309,"None",0.603744,36940,True,True,9319,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:17.331000Z",0,"S14",0,4,511,494,508,511,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,36,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:17.331000Z",0.6040000000000001,1,1,4,310,"None",0.603744,36941,True,True,9320,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:17.935000Z",0,"S14",0,4,510,494,508,510,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,521,521,522,522,522,522,522,37,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:17.935000Z",0.6040000000000001,1,1,4,311,"None",0.603744,36942,True,True,9321,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:18.539000Z",0,"S14",0,4,511,494,508,511,494,508,510,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,523,523,522,522,38,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:18.539000Z",0.6040000000000001,1,1,4,312,"None",0.603744,36943,True,True,9322,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:19.143000Z",0,"S14",0,4,510,493,508,511,493,508,511,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,523,522,522,522,522,522,523,523,39,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:19.143000Z",0.6040000000000001,1,1,4,313,"None",0.603744,36944,True,True,9323,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:19.746000Z",0,"S14",0,4,511,494,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,40,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:19.746000Z",0.6030000000000001,1,1,4,314,"None",0.603744,36945,True,True,9324,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:20.350000Z",0,"S14",0,4,510,494,508,510,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,41,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:20.350000Z",0.6040000000000001,1,1,4,315,"None",0.603744,36946,True,True,9325,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:20.953000Z",0,"S14",0,4,511,494,508,510,493,508,510,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,42,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:20.953000Z",0.6030000000000001,1,1,4,316,"None",0.603744,36947,True,True,9326,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:21.557000Z",0,"S14",0,4,511,494,508,511,494,508,511,493,508,511,493,508,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,43,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:21.557000Z",0.6040000000000001,1,1,4,317,"None",0.603744,36948,True,True,9327,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:22.161000Z",0,"S14",0,4,510,494,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,44,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:22.161000Z",0.6040000000000001,1,1,4,318,"None",0.603744,36949,True,True,9328,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:22.765000Z",0,"S14",0,4,510,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,45,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:22.765000Z",0.6040000000000001,1,1,4,319,"None",0.603744,36950,True,True,9329,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:23.368000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,46,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:23.368000Z",0.6030000000000001,1,1,4,320,"None",0.603744,36951,True,True,9330,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:23.972000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,47,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:23.972000Z",0.6040000000000001,1,1,4,321,"None",0.603744,36952,True,True,9331,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:24.576000Z",0,"S14",0,4,511,493,508,510,493,508,510,493,508,510,494,508,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,48,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:24.576000Z",0.6040000000000001,1,1,4,322,"None",0.603744,36953,True,True,9332,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:25.180000Z",0,"S14",0,4,510,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,523,523,49,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:25.180000Z",0.6040000000000001,1,1,4,323,"None",0.603744,36954,True,True,9333,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:25.783000Z",0,"S14",0,4,511,493,508,511,493,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,50,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:25.783000Z",0.6030000000000001,1,1,4,324,"None",0.603744,36955,True,True,9334,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:26.387000Z",0,"S14",0,4,510,494,508,511,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,522,522,51,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:26.387000Z",0.6040000000000001,1,1,4,325,"None",0.603744,36956,True,True,9335,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:26.991000Z",0,"S14",0,4,510,494,508,510,493,508,510,493,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,52,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:26.991000Z",0.6040000000000001,1,1,4,326,"None",0.603744,36957,True,True,9336,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:27.595000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,523,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,53,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:27.595000Z",0.6040000000000001,1,1,4,327,"None",0.603744,36958,True,True,9337,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:28.198000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,523,523,523,523,523,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,54,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:28.198000Z",0.6030000000000001,1,1,4,328,"None",0.603744,36959,True,True,9338,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:28.802000Z",0,"S14",0,4,510,494,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,55,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:28.802000Z",0.6040000000000001,1,1,4,329,"None",0.603744,36960,True,True,9339,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:29.406000Z",0,"S14",0,4,510,493,508,511,494,508,511,494,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,523,523,523,522,522,522,522,522,522,522,56,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:29.406000Z",0.6040000000000001,1,1,4,330,"None",0.603744,36961,True,True,9340,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:30.010000Z",0,"S14",0,4,511,493,508,511,494,508,511,494,508,511,494,508,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,57,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:30.010000Z",0.6040000000000001,1,1,4,331,"None",0.603744,36962,True,True,9341,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:30.613000Z",0,"S14",0,4,511,494,508,511,494,508,510,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,58,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:30.613000Z",0.6030000000000001,1,1,4,332,"None",0.603744,36963,True,True,9342,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:31.217000Z",0,"S14",0,4,511,493,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,59,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:31.217000Z",0.6040000000000001,1,1,4,333,"None",0.603744,36964,True,True,9343,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:31.821000Z",0,"S14",0,4,511,494,508,511,494,508,510,494,508,511,494,508,523,523,523,523,523,522,523,522,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,523,523,523,522,60,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:31.821000Z",0.6040000000000001,1,1,4,334,"None",0.603744,36965,True,True,9344,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:32.424000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,61,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:32.424000Z",0.6030000000000001,1,1,4,335,"None",0.603744,36966,True,True,9345,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:33.028000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,510,494,508,522,522,523,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,62,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:33.028000Z",0.6040000000000001,1,1,4,336,"None",0.603744,36967,True,True,9346,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:33.632000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,521,521,521,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,63,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:33.632000Z",0.6040000000000001,1,1,4,337,"None",0.603744,36968,True,True,9347,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:34.236000Z",0,"S14",0,4,510,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,523,523,523,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,64,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:34.236000Z",0.6040000000000001,1,1,4,338,"None",0.603744,36969,True,True,9348,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:34.840000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,65,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:34.840000Z",0.6040000000000001,1,1,4,339,"None",0.603744,36970,True,True,9349,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:35.443000Z",0,"S14",0,4,510,493,508,510,493,508,510,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,521,521,522,522,523,523,523,66,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:35.443000Z",0.6030000000000001,1,1,4,340,"None",0.603744,36971,True,True,9350,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:36.047000Z",0,"S14",0,4,511,494,508,511,494,508,511,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,67,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:36.047000Z",0.6040000000000001,1,1,4,341,"None",0.603744,36972,True,True,9351,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:36.651000Z",0,"S14",0,4,511,494,508,511,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,68,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:36.651000Z",0.6040000000000001,1,1,4,342,"None",0.603744,36973,True,True,9352,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:37.254000Z",0,"S14",0,4,510,493,508,511,493,508,511,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,523,69,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:37.254000Z",0.6030000000000001,1,1,4,343,"None",0.603744,36974,True,True,9353,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:37.858000Z",0,"S14",0,4,510,494,508,510,494,508,510,493,508,510,494,508,523,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,70,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:37.858000Z",0.6040000000000001,1,1,4,344,"None",0.603744,36975,True,True,9354,"2003-06-30T00:00:00.000000Z"
